id,gender
Human (960),male
Human (961),male
Human (962),male
Human (963),male
Human (964),male
Human (965),male
Human (966),male
Human (967),male
Human (968),male
Human (969),male
Human (97),male
Human (970),male
Human (971),male
Human (972),male
Human (973),male
Human (974),male
Human (975),male
Human (976),male
Human (977),female
Human (978),female
Human (979),female
Human (98),male
Human (980),female
Human (981),female
Human (982),female
Human (983),female
Human (984),female
Human (985),female
Human (986),female
Human (987),female
Human (988),female
Human (989),male
Human (99),male
Human (990),male
Human (991),male
Human (992),male
Human (993),male
Human (994),male
Human (995),male
Human (996),male
Human (997),male
Human (998),male
Human (999),male
female (1),female
female (10),female
female (100),female
female (101),female
female (102),female
female (103),female
female (104),female
female (105),female
female (106),female
female (107),female
female (11),female
female (12),female
female (13),female
female (14),female
female (15),female
female (16),female
female (17),male
female (18),female
female (19),female
female (2),female
female (20),female
female (21),female
female (22),female
female (23),female
female (24),female
female (25),female
female (26),female
female (27),female
female (28),female
female (29),female
female (3),female
female (30),female
female (31),female
female (32),female
female (33),female
female (34),female
female (35),female
female (36),female
female (37),female
female (38),female
female (39),female
female (4),female
female (40),female
female (41),female
female (42),female
female (43),female
female (44),female
female (45),female
female (46),female
female (47),female
female (48),female
female (49),female
female (5),male
female (50),female
female (51),female
female (52),female
female (53),female
female (54),female
female (55),female
female (56),female
female (57),female
female (58),female
female (59),male
female (6),female
female (60),female
female (61),female
female (62),female
female (63),female
female (64),female
female (65),female
female (66),female
female (67),female
female (68),female
female (69),female
female (7),female
female (70),female
female (71),female
female (72),female
female (73),female
female (74),female
female (75),female
female (76),female
female (77),male
female (78),female
female (79),female
female (8),female
female (80),female
female (81),female
female (82),female
female (83),male
female (84),female
female (85),female
female (86),female
female (87),female
female (88),female
female (89),female
female (9),female
female (90),female
female (91),female
female (92),female
female (93),female
female (94),female
female (95),female
female (96),female
female (97),female
female (98),female
female (99),female
male 10,male
male 100,male
male 11,male
male 12,male
male 13,male
male 14,male
male 15,male
male 16,male
male 17,male
male 18,male
male 19,male
male 2,male
male 20,male
male 21,male
male 22,male
male 23,male
male 24,male
male 25,male
male 26,male
male 27,male
male 28,male
male 29,male
male 3,male
male 30,male
male 31,male
male 32,male
male 33,male
male 34,male
male 35,male
male 36,male
male 37,male
male 38,male
male 39,male
male 4,male
male 40,male
male 41,male
male 42,male
male 43,male
male 44,male
male 45,male
male 46,male
male 47,male
male 48,male
male 49,male
male 5,male
male 50,male
male 51,male
male 52,male
male 53,male
male 54,male
male 55,male
male 56,male
male 57,male
male 58,male
male 59,male
male 6,male
male 60,male
male 61,male
male 62,male
male 63,male
male 64,male
male 65,male
male 66,male
male 67,female
male 68,male
male 69,male
male 7,male
male 70,male
male 71,male
male 72,male
male 73,male
male 74,male
male 75,male
male 76,male
male 77,male
male 78,male
male 79,male
male 8,male
male 80,male
male 81,male
male 82,male
male 83,male
male 84,female
male 85,male
male 86,male
male 87,male
male 88,male
male 89,male
male 9,male
male 90,male
male 91,male
male 92,male
male 93,male
male 94,male
male 95,male
male 96,male
male 97,male
male 98,male
male 99,male
male1,male
